city,pipeline_var,ht_var,n,r_pearson,p_pearson,r_spearman,p_spearman
Baltimore,TDI_normalized,t_costs_pct,198,-0.33172929773531123,1.8044616156683715e-06,-0.33050709187216887,1.979323070284206e-06
Baltimore,TDI_normalized,t_costs,198,-0.34121051601683416,8.685722674118614e-07,-0.33752738760661044,1.1572175057328863e-06
Baltimore,TDI_normalized,autos_per_hh,198,-0.33785179347787275,1.1285060771841755e-06,-0.33218247258579364,1.7434501009283434e-06
Baltimore,TDI_normalized,vmt_per_hh,198,-0.2854289281519951,4.581124572881661e-05,-0.30392278872136974,1.3434322390819704e-05
Baltimore,TDI_normalized,transit_trips,198,0.10693251563211963,0.13375705025818616,0.15486884209877982,0.02936429072616346
Baltimore,TDI_latent_normalized,t_costs_pct,198,-0.20562915050504316,0.003657761269781095,-0.2101847905992378,0.00295761867201725
Baltimore,TDI_latent_normalized,t_costs,198,-0.21402994300937672,0.0024637022674083124,-0.21908075039279246,0.0019288093462753767
Baltimore,TDI_latent_normalized,autos_per_hh,198,-0.21187423118792012,0.0027305054013530366,-0.21490335046283293,0.0023625150303282563
Baltimore,TDI_latent_normalized,vmt_per_hh,198,-0.16358969782034058,0.021286037200699527,-0.18781832221941488,0.008055667894861649
Baltimore,TDI_latent_normalized,transit_trips,198,0.015058353980606919,0.8332304941309261,0.07402391456890206,0.29999856009077774
Baltimore,CPTA_normalized,t_costs_pct,198,-0.6857667097644318,7.473294110515246e-29,-0.7715861532860601,2.2945436717036944e-40
Baltimore,CPTA_normalized,t_costs,198,-0.6962619264195443,4.846352288774232e-30,-0.786535327259446,6.749704342062944e-43
Baltimore,CPTA_normalized,autos_per_hh,198,-0.6902698349479003,2.3438874376124936e-29,-0.7872696920601259,5.0084830423114364e-43
Baltimore,CPTA_normalized,vmt_per_hh,198,-0.7153665523432139,2.4303143546755742e-32,-0.765203134892624,2.4191717034941153e-39
Baltimore,CPTA_normalized,transit_trips,198,0.676976597728268,6.7718284067386675e-28,0.7031866055418712,7.46542195971045e-31
Baltimore,transit_gap,t_costs_pct,198,0.02760197720625177,0.6994902444490039,-0.001904873981358422,0.9787514425236686
Baltimore,transit_gap,t_costs,198,0.023811135676855007,0.7391507399851899,-0.0027510316368689605,0.9693166005634085
Baltimore,transit_gap,autos_per_hh,198,0.024010134675948452,0.7370504778728177,0.0017643864369225463,0.9803182300746592
Baltimore,transit_gap,vmt_per_hh,198,0.08678278078729777,0.22409724097378003,0.023338540632030592,0.7441462898682663
Baltimore,transit_gap,transit_trips,198,-0.23822642616648862,0.0007256252151083948,-0.1384950097620406,0.05167322998855576
Baltimore,pct_zero_vehicle,t_costs_pct,198,-0.5677274213865349,2.737721627548853e-18,-0.5369595619869864,3.4964988718695967e-16
Baltimore,pct_zero_vehicle,t_costs,198,-0.5793727681738308,3.8150520516603126e-19,-0.5422253210094561,1.5787777357376756e-16
Baltimore,pct_zero_vehicle,autos_per_hh,198,-0.5744525109689085,8.856513291291815e-19,-0.5363038910315868,3.856648790862427e-16
Baltimore,pct_zero_vehicle,vmt_per_hh,198,-0.5300676721486244,9.695870785000169e-16,-0.5102508547216147,1.605765539398318e-14
Baltimore,pct_zero_vehicle,transit_trips,198,0.3385122651194542,1.0721393108654504e-06,0.3347776969859646,1.4302161856651644e-06
Baltimore,pct_poverty,t_costs_pct,198,-0.32342567072499595,3.3563234976227064e-06,-0.425644920714664,4.070079747398403e-10
Baltimore,pct_poverty,t_costs,198,-0.33184420953553273,1.7888010367941248e-06,-0.42455939240851737,4.556175373466299e-10
Baltimore,pct_poverty,autos_per_hh,198,-0.3279044696578335,2.4070134354585728e-06,-0.4208664728931789,6.667917829895057e-10
Baltimore,pct_poverty,vmt_per_hh,198,-0.29967205827960086,1.7944156008134467e-05,-0.3842313926681395,2.2918039420904227e-08
Baltimore,pct_poverty,transit_trips,198,0.16359734420719263,0.021279896998951706,0.22457010203511432,0.0014691992185763363
Baltimore,pct_low_income_car_commute,t_costs_pct,198,0.25754898576553753,0.00024920140911118823,0.4316629319614525,2.1616801335556635e-10
Baltimore,pct_low_income_car_commute,t_costs,198,0.2604692191804212,0.0002104763899356497,0.4287427538074314,2.9431728984053943e-10
Baltimore,pct_low_income_car_commute,autos_per_hh,198,0.2573007923492048,0.0002527814181844593,0.4219906700357229,5.940923175993299e-10
Baltimore,pct_low_income_car_commute,vmt_per_hh,198,0.22779731405303408,0.001248163354246895,0.40475938338005407,3.329387375179225e-09
Baltimore,pct_low_income_car_commute,transit_trips,198,-0.11095986779982325,0.11964447568680843,-0.2426406845361035,0.0005726348995181112
