tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24001000100""","""Cumberland, MD-WV""",3.00,3474.00,1577.00,120279.87,55,67,44,24,31,19,31,36,25,8.48,0.11,2.06,2,2,25235,25038,26707,0,0,0,17651,16656,18986,12606,11649,13646,5039,5001,5333,6,6,7,5,6,7,0.4,1.3,0.01,1094,77,639,42,541,1173,1230,955,78,22
"""24001000200""","""Cumberland, MD-WV""",3.00,4052.00,1390.00,30766.06,52,62,41,22,27,16,30,35,25,7.86,0.42,2.05,2,2,23566,23369,25038,0,0,0,17267,16274,18602,12555,11601,13595,4705,4668,4999,6,6,8,5,6,7,0.8,2.6,0.05,1723,81,2127,42,279,1033,1134,471,86,14
"""24001000500""","""Cumberland, MD-WV""",2.00,2304.00,683.00,2830.69,42,51,34,19,24,15,23,26,19,4.97,6.91,1.61,2,2,15327,15130,16799,3,3,3,12964,12112,14312,9854,9038,10893,3060,3022,3354,50,52,64,47,49,60,3.1,8.4,0.24,5951,68,8382,36,24,934,1009,736,60,40
"""24001000600""","""Cumberland, MD-WV""",2.00,3005.00,1374.00,1012.78,43,52,35,20,25,15,23,27,20,5.31,7.92,1.65,2,2,16273,16076,17744,2,2,2,13404,12537,14747,10120,9291,11160,3249,3211,3543,34,36,44,32,33,41,5.6,7.7,1.36,5619,67,6544,38,9,961,1109,585,70,30
"""24001000700""","""Cumberland, MD-WV""",2.00,3233.00,1462.00,455.90,37,45,30,16,20,12,21,25,18,4.85,16.56,1.51,1,2,15027,14830,16498,2,2,2,12295,11472,13637,9263,8477,10302,3000,2962,3294,32,33,41,30,31,38,7.2,7.2,3.21,6533,51,6968,39,3,764,1158,358,49,51
"""24001000800""","""Cumberland, MD-WV""",2.00,1932.00,786.00,808.41,41,50,33,20,25,15,22,25,18,5.31,9.41,1.53,1,2,15131,14934,16603,2,2,2,12398,11571,13741,9342,8552,10381,3021,2983,3315,35,36,44,33,34,42,6.8,7.1,0.97,6800,49,7849,39,5,951,1022,890,48,52
"""24001001000""","""Cumberland, MD-WV""",2.00,1928.00,1025.00,291.27,34,41,28,14,18,11,20,23,17,3.63,13.22,1.37,1,2,13793,13596,15265,4,4,4,11240,10462,12594,8415,7672,9454,2754,2716,3048,71,74,91,67,70,86,8.1,8.0,3.52,6433,33,8029,37,2,695,622,612,43,57
"""24001001100""","""Cumberland, MD-WV""",2.00,1327.00,690.00,193.08,37,45,30,17,22,13,20,23,17,4.03,14.28,1.41,1,2,13865,13668,15336,3,3,3,11445,10656,12795,8617,7864,9657,2768,2730,3062,59,62,76,56,58,72,7.9,8.0,3.57,7113,37,8673,37,3,838,1127,649,43,57
"""24001001200""","""Cumberland, MD-WV""",2.00,2924.00,1270.00,1715.36,54,66,43,29,36,22,25,30,21,6.26,4.66,1.81,2,2,17441,17244,18913,1,1,1,14589,13672,15928,11088,10208,12127,3483,3444,3776,19,20,24,18,18,23,3.6,7.7,0.74,6246,83,7303,38,22,1383,1436,947,85,15
"""24001001300""","""Cumberland, MD-WV""",2.00,5061.00,1018.00,2467.32,50,60,40,24,29,18,26,31,22,6.27,2.98,1.84,2,2,19897,19700,21369,1,1,1,15234,14309,16571,11249,10361,12288,3973,3935,4267,12,13,16,12,12,15,3.2,4.8,0.41,3447,82,4057,41,32,1127,1257,907,71,29
"""24001001401""","""Cumberland, MD-WV""",2.00,4027.00,1603.00,9389.83,55,66,44,26,32,20,29,34,24,7.76,1.42,1.98,2,2,21368,21171,22839,1,1,1,16423,15452,17760,12144,11210,13184,4267,4229,4560,12,13,16,12,12,15,1.6,4.5,0.17,3133,85,3447,41,116,1245,1302,712,90,10
"""24001001402""","""Cumberland, MD-WV""",1.00,1599.00,755.00,735.83,48,58,39,22,28,17,26,30,22,6.57,6.74,1.82,2,2,18899,18702,20370,1,1,1,14903,13985,16241,11112,10231,12151,3774,3735,4067,18,18,22,16,17,21,3.3,6.2,1.03,4542,87,4609,39,20,1072,1103,951,79,21
"""24001001502""","""Cumberland, MD-WV""",1.00,2116.00,871.00,5854.86,51,61,40,23,28,17,28,33,23,7.48,1.11,1.92,2,2,21001,20804,22473,0,0,0,15965,15014,17301,11764,10850,12803,4193,4155,4487,8,9,10,8,8,10,1.8,4.8,0.15,2551,87,2308,40,80,1091,1161,844,78,22
"""24001001503""","""Cumberland, MD-WV""",3.00,1707.00,737.00,7387.92,52,63,42,23,29,18,29,34,24,8.13,0.81,1.96,2,2,23069,22872,24541,0,0,0,16603,15640,17939,11990,11065,13030,4606,4568,4900,7,7,9,6,7,8,1.5,2.6,0.10,1552,83,1179,40,140,1119,1262,554,78,22
"""24001001600""","""Cumberland, MD-WV""",1.00,1351.00,628.00,4785.64,51,62,41,24,30,19,27,32,22,6.60,0.87,1.86,2,2,20768,20571,22239,1,1,1,15527,14595,16863,11369,10475,12409,4147,4109,4441,11,11,14,10,10,13,2.0,5.4,0.13,1745,81,1284,38,81,1165,1306,848,69,31
"""24001001700""","""Cumberland, MD-WV""",3.00,3722.00,1553.00,8100.67,45,54,36,20,25,15,26,30,21,6.60,5.02,1.75,2,2,19696,19499,21168,1,1,1,14691,13792,16029,10742,9880,11781,3933,3895,4227,16,17,21,15,16,20,2.1,3.9,0.19,2781,65,2016,41,44,941,1123,693,63,37
"""24001001800""","""Cumberland, MD-WV""",3.00,4204.00,1301.00,2245.95,44,54,36,20,25,15,25,29,21,4.66,3.13,1.68,2,2,19354,19157,20825,1,1,1,14152,13278,15491,10270,9432,11309,3864,3826,4158,18,19,24,17,18,22,4.7,2.4,0.58,2884,52,2153,43,30,951,921,788,44,56
"""24001001900""","""Cumberland, MD-WV""",2.00,2737.00,1096.00,15482.50,55,66,44,25,32,19,29,35,24,8.19,0.59,2.02,2,2,22638,22441,24109,0,0,0,16890,15907,18225,12363,11418,13402,4520,4482,4814,7,7,9,7,7,8,1.5,2.6,0.07,2313,84,1506,42,125,1215,1271,347,89,11
"""24001002000""","""Cumberland, MD-WV""",5.00,5177.00,2442.00,17155.17,49,59,39,20,25,16,28,33,23,6.38,1.95,1.93,2,2,22440,22243,23912,0,0,0,16306,15352,17641,11818,10901,12857,4481,4443,4775,8,8,10,7,7,9,1.0,2.5,0.14,2015,84,1608,42,112,974,1135,498,74,26
"""24001002100""","""Cumberland, MD-WV""",3.00,2814.00,1207.00,15475.71,48,58,38,20,25,15,28,33,23,7.70,0.60,1.90,2,2,22584,22387,24056,0,0,0,16172,15226,17508,11656,10747,12695,4509,4472,4803,7,7,9,7,7,9,2.1,2.0,0.08,1261,73,841,41,113,944,1043,784,70,30
"""24001002200""","""Cumberland, MD-WV""",3.00,3805.00,1494.00,14863.46,51,61,41,22,28,17,28,33,24,7.94,1.57,1.93,2,2,22686,22489,24157,0,0,0,16348,15395,17684,11810,10894,12850,4530,4492,4823,9,9,11,8,8,10,1.6,2.2,0.10,1342,77,882,41,90,1067,1258,182,82,18
"""24001002300""","""Cumberland, MD-WV""",4.00,5662.00,2500.00,7911.72,47,56,37,22,27,16,25,29,21,6.08,4.02,1.75,2,2,18159,17962,19631,1,1,1,14381,13483,15722,10730,9869,11769,3626,3588,3920,26,27,33,24,25,31,2.1,7.9,0.32,3130,77,3519,36,94,1031,1145,744,67,33
"""24003701101""","""Baltimore-Columbia-Towson, MD""",2.00,4385.00,1591.00,1810.95,51,62,63,33,41,41,18,22,22,6.77,6.62,2.08,2,2,19244,19047,19035,1,1,1,17218,16226,16214,13344,12392,12382,3844,3803,3801,30,31,31,41,42,41,2.7,6.9,0.88,12730,91,15434,39,47,2563,2687,907,92,8
"""24003701103""","""Baltimore-Columbia-Towson, MD""",2.00,3828.00,1540.00,416.03,44,54,54,27,34,34,17,20,20,6.07,22.61,1.93,2,2,17517,17320,17309,1,1,1,15918,14970,14958,12385,11478,11468,3499,3458,3456,34,35,34,45,46,45,5.0,7.4,3.70,13592,99,14371,38,5,2129,2161,1972,79,21
"""24003701104""","""Baltimore-Columbia-Towson, MD""",2.00,3572.00,1429.00,822.75,49,60,61,32,41,41,17,20,20,5.95,10.53,1.92,2,2,17492,17295,17283,2,2,2,15871,14926,14914,12329,11424,11415,3494,3453,3451,48,49,48,64,65,64,6.5,7.1,1.74,13209,52,14826,38,12,2550,2588,1670,90,10
"""24003701201""","""Baltimore-Columbia-Towson, MD""",2.00,3864.00,1373.00,1574.49,49,60,60,30,38,38,19,22,22,7.47,6.61,2.08,2,2,20889,20692,20681,1,1,1,17577,16582,16570,13389,12434,12425,4173,4132,4129,16,16,16,21,21,21,2.8,5.1,0.87,7979,100,7099,40,24,2374,2667,1084,83,17
"""24003701202""","""Baltimore-Columbia-Towson, MD""",2.00,4391.00,1595.00,2021.94,50,61,61,32,39,40,18,22,22,7.00,8.60,2.05,2,2,20015,19818,19806,1,1,1,17199,16214,16202,13183,12238,12229,3998,3957,3955,18,18,18,24,25,24,2.8,6.0,0.79,9924,95,9017,39,26,2474,2726,1105,84,16
"""24003701301""","""Baltimore-Columbia-Towson, MD""",2.00,4417.00,1416.00,9512.45,62,76,77,42,53,53,20,24,24,7.92,1.18,2.27,2,2,21800,21603,21592,1,1,1,18927,17877,17865,14557,13548,13539,4355,4314,4311,15,15,15,20,21,20,0.5,5.5,0.15,9496,100,10794,40,275,3306,3407,,97,3
"""24003701302""","""Baltimore-Columbia-Towson, MD""",2.00,3933.00,1418.00,15469.29,53,64,65,32,40,40,21,24,24,8.08,0.75,2.29,2,2,22860,22663,22652,0,0,0,19308,18250,18238,14728,13711,13701,4566,4525,4523,13,14,13,18,18,18,0.3,4.5,0.09,7873,88,8641,41,656,2521,2677,,94,6
"""24003701400""","""Baltimore-Columbia-Towson, MD""",2.00,3837.00,1292.00,13631.64,55,67,67,35,43,44,20,24,24,7.85,0.88,2.25,2,2,22133,21936,21924,1,1,1,18880,17835,17823,14444,13440,13430,4421,4380,4378,15,16,15,20,21,20,0.6,5.2,0.09,7420,97,7838,40,237,2729,2793,1119,92,8
